place,x,y,label
26615&36366,120.53006,27.57604,0
22516&36367,120.52611,27.47623,1
22485&36371,120.60003,27.39188,1
26809&36298,120.40098,27.51294,0
26749&36301,120.59,27.5072,1
22485&36304,120.60326,27.42434,2
26749&36305,120.59,27.5072,1
22485&36307,120.61055,27.43505,0
26485&36308,120.6772,28.0086,3
22398&36311,120.189,27.5046,1
22393&36314,120.3776,27.49858,4
22393&36315,120.3776,27.49858,4
26619&36255,120.41092,27.5168,0
26749&36317,120.61967,27.44665,1
26809&36256,120.40983,27.51138,0
26809&36257,120.40983,27.51138,0
26806&37139,120.68186,27.953754,5
22646&37142,120.7072,27.9343,1
22663&36972,120.42329,27.5133,1
26809&36974,120.40944,27.50994,6
26809&36976,120.40944,27.50994,6
22668&36977,120.52805,27.57083,0
22747&36831,120.40027,27.34569,2
22668&36886,120.54192,27.51402,0
26619&36832,120.44266,27.54309,4
22663&36834,120.45623,27.51977,1
22398&36733,120.30117,27.46723,1
26615&36735,120.53677,27.57769,0
22671&36585,120.55146,27.57266,7
22649&37696,120.879897,28.031443,8
26749&36562,120.59777,27.43858,8
22668&36564,120.53477,27.51791,0
22668&36442,120.52708,27.56808,0
26737&36516,120.38701,27.50845,0
22668&36443,120.49825,27.55601,9
26619&36445,120.418,27.5137,0
26619&36372,120.41585,27.51216,0
26737&36373,120.41136,27.50598,1
26619&36375,120.41585,27.51216,0
22668&36377,120.532866,27.524977,0
22663&36382,120.43232,27.52944,0
22663&36386,120.432324,27.529444,10
22393&36387,120.36108,27.47125,4
26614&36388,120.55109,27.58619,6
26614&36393,120.54439,27.58651,6
22668&36321,120.512,27.5672,1
22668&36394,120.53399,27.50921,2
26619&36322,120.42263,27.52911,8
22668&36323,120.512,27.5672,1
22751&37281,119.70939,27.55561,11
26613&37284,120.63357,28.02983,12
22385&37148,120.56613,27.83311,1
26806&37155,120.64911,27.95241,8
26745&37158,120.56036,27.78831,1
22751&37161,119.706,27.559,0
22668&36887,120.54192,27.51402,0
22668&36978,120.52805,27.57083,0
22398&36892,120.34742,27.51719,1
26614&36893,120.55066,27.58553,0
22747&36835,120.40027,27.34569,2
26619&36836,120.44266,27.54309,4
22665&37697,120.599644,28.024644,6
26809&36661,120.40486,27.51297,0
22516&36632,120.52108,27.49548,1
22671&36635,120.55149,27.5775,0
26737&36517,120.38701,27.50845,0
26484&36521,120.44,27.2381,1
22671&36522,120.55826,27.57559,0
26809&36524,120.39625,27.5122,0
22668&36446,120.52708,27.56808,0
22516&36452,120.55656,27.48288,8
26809&36461,120.39001,27.51337,0
22668&36464,120.51726,27.56759,8
22663&36468,120.42779,27.50473,1
22663&36471,120.433,27.5212,0
26614&36472,120.54722,27.57806,0
26614&36474,120.54673,27.59289,0
22485&36395,120.60986,27.43675,0
26749&36397,120.6343,27.48588,0
22663&36475,120.433,27.5212,0
22485&36398,120.60986,27.43675,0
26749&36401,120.566,27.4508,1
22751&37503,119.71456,27.54714,13
22385&37508,120.5865,27.84025,1
22751&37285,119.70939,27.55561,11
22490&37294,120.58055,28.03228,8
26810&37315,120.62666,27.95745,1
22751&37322,119.72094,27.54655,0
26619&36992,120.423983,27.536477,4
22748&37163,119.90646,27.57104,0
26619&36995,120.42398,27.53648,4
22492&37008,120.6452,27.77474,6
26614&36895,120.55066,27.58553,0
22398&36902,120.3703,27.55123,1
22398&36662,120.29268,27.45653,4
26737&36737,120.41229,27.50015,1
22652&37758,120.42384,27.91055,1
26751&37765,120.65562,27.90369,10
22668&36586,120.54195,27.56594,0
26809&36591,120.4,27.5086,0
26737&36525,120.39683,27.50053,0
26809&36593,120.4,27.5086,13
26746&36527,120.57145,27.48817,3
22671&36528,120.56497,27.57016,6
22671&36534,120.57033,27.57285,0
22671&36535,120.57033,27.57285,9
26615&36536,120.53604,27.58731,6
22516&36537,120.494,27.51767,1
26615&36538,120.53604,27.58731,14
22671&36544,120.56551,27.52426,1
26614&36476,120.54722,27.57806,0
22485&36552,120.61781,27.4356,0
26619&36478,120.40691,27.51888,10
26615&36482,120.53915,27.57663,0
22395&37626,120.8004,28.0287,0
22489&37628,120.66248,27.78291,6
22748&37511,119.96761,27.53017,1
22748&37512,119.916055,27.437857,2
26748&37518,120.4495,27.78789,2
22483&37528,120.28093,27.76717,2
22751&37165,119.706,27.559,0
22751&37325,119.72094,27.54663,0
22751&37171,119.71496,27.56454,11
22751&37175,119.71496,27.56454,11
22671&36903,120.56396,27.57452,7
22751&37011,119.71318,27.55967,11
22751&37015,119.71318,27.55967,11
26749&36741,120.62355,27.49164,3
22671&36841,120.559,27.5703,0
26490&37774,120.78369,27.96848,8
22747&36702,120.47241,27.4858,1
26622&37698,120.68417,27.77662,8
22524&37704,120.78677,27.84249,8
26809&36594,120.40129,27.51579,6
26809&36595,120.40132,27.51031,0
22386&37706,121.1509,28.4102,11
26619&36596,120.40082,27.51766,0
26619&36597,120.40082,27.51766,0
26614&36601,120.54181,27.58689,0
26809&36604,120.40129,27.51579,6
22398&36607,120.30938,27.44902,4
26746&36611,120.57608,27.48565,2
26809&36551,120.40819,27.51231,0
26746&36615,120.57608,27.48565,0
26809&36555,120.40819,27.51231,0
26614&36621,120.54669,27.58614,0
22485&36556,120.61781,27.4356,0
22668&36561,120.54372,27.51809,2
26619&36195,120.404,27.5178,0
26737&36196,120.39727,27.50798,0
22656&37634,120.72066,27.96946,6
22649&37636,120.8768,28.00832,15
22747&36134,120.53176,27.31126,1
22671&36141,120.57472,27.57547,0
22486&37336,120.86652,28.05943,1
26750&37338,120.61067,27.75772,6
22741&37364,120.657413,28.009115,16
26806&37375,120.66596,27.95634,8
26751&37182,120.64935,27.88796,1
22652&37188,120.45046,27.75679,8
22668&36842,120.52479,27.55737,8
26619&36904,120.41993,27.54104,4
26484&36703,120.46698,27.17267,1
26737&36705,120.408,27.5033,0
26809&36665,120.40486,27.51297,0
22398&36666,120.29268,27.45653,4
22524&37714,120.79137,27.85882,6
26737&36671,120.40174,27.50528,0
22386&37716,121.1509,28.4102,11
26495&37718,120.65994,27.8343,4
26611&37724,120.80096,27.85558,8
22653&37726,120.890038,28.044991,8
22648&37728,120.73452,27.82393,1
22390&37734,120.744,27.98338,8
22393&36617,120.37946,27.44096,17
22742&37736,120.87194,28.0648,1
